Node #0, w=0, v=0, ub=7336
Node #1, w=2, v=28, ub=1594
Node #1, w=0, v=0, ub=1572
Node #2, w=31, v=119, ub=1105
Node #2, w=29, v=91, ub=1081
Node #2, w=2, v=28, ub=1072
Node #2, w=0, v=0, ub=1048
Node #3, w=61, v=200, ub=663
Node #4, w=106, v=279, ub=697
Node #5, w=112, v=287, ub=699
Node #6, w=172, v=359, ub=711
Node #7, w=197, v=402, ub=729
Node #8, w=279, v=502, ub=747
Node #8, w=197, v=402, ub=729
Node #7, w=172, v=359, ub=711
Node #8, w=254, v=459, ub=729
Node #8, w=172, v=359, ub=711
Node #6, w=112, v=287, ub=699
Node #7, w=137, v=330, ub=717
Node #8, w=219, v=430, ub=735
Node #8, w=137, v=330, ub=717
Node #7, w=112, v=287, ub=699
Node #8, w=194, v=387, ub=717
Node #8, w=112, v=287, ub=699
Node #5, w=106, v=279, ub=697
Node #6, w=166, v=351, ub=709
Node #7, w=191, v=394, ub=727
Node #8, w=273, v=494, ub=745
Node #8, w=191, v=394, ub=727
Node #7, w=166, v=351, ub=709
Node #8, w=248, v=451, ub=727
Node #8, w=166, v=351, ub=709
Node #6, w=106, v=279, ub=697
Node #7, w=131, v=322, ub=715
Node #8, w=213, v=422, ub=733
Node #8, w=131, v=322, ub=715
Node #7, w=106, v=279, ub=697
Node #8, w=188, v=379, ub=715
Node #8, w=106, v=279, ub=697
Node #4, w=61, v=200, ub=663
Node #5, w=67, v=208, ub=665
Node #6, w=127, v=280, ub=677
Node #7, w=152, v=323, ub=695
Node #8, w=234, v=423, ub=713
Node #8, w=152, v=323, ub=695
Node #7, w=127, v=280, ub=677
Node #8, w=209, v=380, ub=695
Node #8, w=127, v=280, ub=677
Node #6, w=67, v=208, ub=665
Node #7, w=92, v=251, ub=683
Node #8, w=174, v=351, ub=701
Node #8, w=92, v=251, ub=683
Node #7, w=67, v=208, ub=665
Node #8, w=149, v=308, ub=683
Node #8, w=67, v=208, ub=665
Node #5, w=61, v=200, ub=663
Node #6, w=121, v=272, ub=675
Node #7, w=146, v=315, ub=693
Node #8, w=228, v=415, ub=711
Node #8, w=146, v=315, ub=693
Node #7, w=121, v=272, ub=675
Node #8, w=203, v=372, ub=693
Node #8, w=121, v=272, ub=675
Node #6, w=61, v=200, ub=663
Node #7, w=86, v=243, ub=681
Node #8, w=168, v=343, ub=699
Node #8, w=86, v=243, ub=681
Node #7, w=61, v=200, ub=663
Node #8, w=143, v=300, ub=681
Node #8, w=61, v=200, ub=663
Node #3, w=59, v=172, ub=637
Node #4, w=104, v=251, ub=671
Node #5, w=110, v=259, ub=673
Node #6, w=170, v=331, ub=685
Node #7, w=195, v=374, ub=703
Node #8, w=277, v=474, ub=721
Node #8, w=195, v=374, ub=703
Node #7, w=170, v=331, ub=685
Node #8, w=252, v=431, ub=703
Node #8, w=170, v=331, ub=685
Node #6, w=110, v=259, ub=673
Node #7, w=135, v=302, ub=691
Node #8, w=217, v=402, ub=709
Node #8, w=135, v=302, ub=691
Node #7, w=110, v=259, ub=673
Node #8, w=192, v=359, ub=691
Node #8, w=110, v=259, ub=673
Node #5, w=104, v=251, ub=671
Node #6, w=164, v=323, ub=683
Node #7, w=189, v=366, ub=701
Node #8, w=271, v=466, ub=719
Node #8, w=189, v=366, ub=701
Node #7, w=164, v=323, ub=683
Node #8, w=246, v=423, ub=701
Node #8, w=164, v=323, ub=683
Node #6, w=104, v=251, ub=671
Node #7, w=129, v=294, ub=689
Node #8, w=211, v=394, ub=707
Node #8, w=129, v=294, ub=689
Node #7, w=104, v=251, ub=671
Node #8, w=186, v=351, ub=689
Node #8, w=104, v=251, ub=671
Node #4, w=59, v=172, ub=637
Node #5, w=65, v=180, ub=639
Node #6, w=125, v=252, ub=651
Node #7, w=150, v=295, ub=669
Node #8, w=232, v=395, ub=687
Node #8, w=150, v=295, ub=669
Node #7, w=125, v=252, ub=651
Node #8, w=207, v=352, ub=669
Node #8, w=125, v=252, ub=651
Node #6, w=65, v=180, ub=639
Node #7, w=90, v=223, ub=657
Node #8, w=172, v=323, ub=675
Node #8, w=90, v=223, ub=657
Node #7, w=65, v=180, ub=639
Node #8, w=147, v=280, ub=657
Node #8, w=65, v=180, ub=639
Node #5, w=59, v=172, ub=637
Node #6, w=119, v=244, ub=649
Node #7, w=144, v=287, ub=667
Node #8, w=226, v=387, ub=685
Node #8, w=144, v=287, ub=667
Node #7, w=119, v=244, ub=649
Node #8, w=201, v=344, ub=667
Node #8, w=119, v=244, ub=649
Node #6, w=59, v=172, ub=637
Node #7, w=84, v=215, ub=655
Node #8, w=166, v=315, ub=673
Node #8, w=84, v=215, ub=655
Node #7, w=59, v=172, ub=637
Node #8, w=141, v=272, ub=655
Node #8, w=59, v=172, ub=637
Node #3, w=31, v=119, ub=612
Node #4, w=76, v=198, ub=646
Node #5, w=82, v=206, ub=648
Node #6, w=142, v=278, ub=660
Node #7, w=167, v=321, ub=678
Node #8, w=249, v=421, ub=696
Node #8, w=167, v=321, ub=678
Node #7, w=142, v=278, ub=660
Node #8, w=224, v=378, ub=678
Node #8, w=142, v=278, ub=660
Node #6, w=82, v=206, ub=648
Node #7, w=107, v=249, ub=666
Node #8, w=189, v=349, ub=684
Node #8, w=107, v=249, ub=666
Node #7, w=82, v=206, ub=648
Node #8, w=164, v=306, ub=666
Node #8, w=82, v=206, ub=648
Node #5, w=76, v=198, ub=646
Node #6, w=136, v=270, ub=658
Node #7, w=161, v=313, ub=676
Node #8, w=243, v=413, ub=694
Node #8, w=161, v=313, ub=676
Node #7, w=136, v=270, ub=658
Node #8, w=218, v=370, ub=676
Node #8, w=136, v=270, ub=658
Node #6, w=76, v=198, ub=646
Node #7, w=101, v=241, ub=664
Node #8, w=183, v=341, ub=682
Node #8, w=101, v=241, ub=664
Node #7, w=76, v=198, ub=646
Node #8, w=158, v=298, ub=664
Node #8, w=76, v=198, ub=646
Node #4, w=31, v=119, ub=612
Node #5, w=37, v=127, ub=614
Node #6, w=97, v=199, ub=626
Node #7, w=122, v=242, ub=644
Node #8, w=204, v=342, ub=662
Node #8, w=122, v=242, ub=644
Node #7, w=97, v=199, ub=626
Node #8, w=179, v=299, ub=644
Node #8, w=97, v=199, ub=626
Node #6, w=37, v=127, ub=614
Node #7, w=62, v=170, ub=632
Node #8, w=144, v=270, ub=650
Node #8, w=62, v=170, ub=632
Node #7, w=37, v=127, ub=614
Node #8, w=119, v=227, ub=632
Node #8, w=37, v=127, ub=614
Node #5, w=31, v=119, ub=612
Node #6, w=91, v=191, ub=624
Node #7, w=116, v=234, ub=642
Node #8, w=198, v=334, ub=660
Node #8, w=116, v=234, ub=642
Node #7, w=91, v=191, ub=624
Node #8, w=173, v=291, ub=642
Node #8, w=91, v=191, ub=624
Node #6, w=31, v=119, ub=612
Node #7, w=56, v=162, ub=630
Node #8, w=138, v=262, ub=648
Node #8, w=56, v=162, ub=630
Node #7, w=31, v=119, ub=612
Node #8, w=113, v=219, ub=630
Node #8, w=31, v=119, ub=612
Node #3, w=32, v=109, ub=601
Node #4, w=77, v=188, ub=635
Node #5, w=83, v=196, ub=637
Node #6, w=143, v=268, ub=649
Node #7, w=168, v=311, ub=667
Node #8, w=250, v=411, ub=685
Node #8, w=168, v=311, ub=667
Node #7, w=143, v=268, ub=649
Node #8, w=225, v=368, ub=667
Node #8, w=143, v=268, ub=649
Node #6, w=83, v=196, ub=637
Node #7, w=108, v=239, ub=655
Node #8, w=190, v=339, ub=673
Node #8, w=108, v=239, ub=655
Node #7, w=83, v=196, ub=637
Node #8, w=165, v=296, ub=655
Node #8, w=83, v=196, ub=637
Node #5, w=77, v=188, ub=635
Node #6, w=137, v=260, ub=647
Node #7, w=162, v=303, ub=665
Node #8, w=244, v=403, ub=683
Node #8, w=162, v=303, ub=665
Node #7, w=137, v=260, ub=647
Node #8, w=219, v=360, ub=665
Node #8, w=137, v=260, ub=647
Node #6, w=77, v=188, ub=635
Node #7, w=102, v=231, ub=653
Node #8, w=184, v=331, ub=671
Node #8, w=102, v=231, ub=653
Node #7, w=77, v=188, ub=635
Node #8, w=159, v=288, ub=653
Node #8, w=77, v=188, ub=635
Node #4, w=32, v=109, ub=601
Node #5, w=38, v=117, ub=603
Node #6, w=98, v=189, ub=615
Node #7, w=123, v=232, ub=633
Node #8, w=205, v=332, ub=651
Node #8, w=123, v=232, ub=633
Node #7, w=98, v=189, ub=615
Node #8, w=180, v=289, ub=633
Node #8, w=98, v=189, ub=615
Node #6, w=38, v=117, ub=603
Node #7, w=63, v=160, ub=621
Node #8, w=145, v=260, ub=639
Node #8, w=63, v=160, ub=621
Node #7, w=38, v=117, ub=603
Node #8, w=120, v=217, ub=621
Node #8, w=38, v=117, ub=603
